,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8743000030517578
1,KnockoffNet,500,0.9172000288963318
2,KnockoffNet,1000,0.9391999840736389
3,KnockoffNet,5000,0.972000002861023
4,KnockoffNet,10000,0.9843999743461609
5,KnockoffNet,20000,0.984499990940094
6,KnockoffNet,25000,0.9861999750137329
7,KnockoffNet,40000,0.9850000143051147
8,KnockoffNet,50000,0.9868999719619751
0,KnockoffNet,250,0.8446000218391418
1,KnockoffNet,500,0.8996999859809875
2,KnockoffNet,1000,0.9381999969482422
3,KnockoffNet,5000,0.9778000116348267
4,KnockoffNet,10000,0.9825999736785889
5,KnockoffNet,20000,0.9782999753952026
6,KnockoffNet,25000,0.9840999841690063
7,KnockoffNet,40000,0.9869999885559082
8,KnockoffNet,50000,0.988099992275238
