,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8618999719619751
1,KnockoffNet,500,0.9093999862670898
2,KnockoffNet,1000,0.9412999749183655
3,KnockoffNet,5000,0.977400004863739
4,KnockoffNet,10000,0.9836999773979187
5,KnockoffNet,20000,0.9818999767303467
6,KnockoffNet,25000,0.9854999780654907
7,KnockoffNet,40000,0.9886000156402588
8,KnockoffNet,50000,0.9883999824523926
0,KnockoffNet,250,0.8274000287055969
1,KnockoffNet,500,0.9027000069618225
2,KnockoffNet,1000,0.942799985408783
3,KnockoffNet,5000,0.975600004196167
4,KnockoffNet,10000,0.9817000031471252
5,KnockoffNet,20000,0.986299991607666
6,KnockoffNet,25000,0.9879999756813049
7,KnockoffNet,40000,0.9883000254631042
8,KnockoffNet,50000,0.9890000224113464
