,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8540999889373779
1,KnockoffNet,500,0.9041000008583069
2,KnockoffNet,1000,0.9348000288009644
3,KnockoffNet,5000,0.9729999899864197
4,KnockoffNet,10000,0.9789999723434448
5,KnockoffNet,20000,0.982200026512146
6,KnockoffNet,25000,0.9886000156402588
7,KnockoffNet,40000,0.9883999824523926
8,KnockoffNet,50000,0.9872000217437744
0,KnockoffNet,250,0.8539999723434448
1,KnockoffNet,500,0.9315000176429749
2,KnockoffNet,1000,0.9362000226974487
3,KnockoffNet,5000,0.9754999876022339
4,KnockoffNet,10000,0.982200026512146
5,KnockoffNet,20000,0.9828000068664551
6,KnockoffNet,25000,0.9853000044822693
7,KnockoffNet,40000,0.986299991607666
8,KnockoffNet,50000,0.9879000186920166
