,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8500000238418579
1,KnockoffNet,500,0.9276999831199646
2,KnockoffNet,1000,0.9430999755859375
3,KnockoffNet,5000,0.9760000109672546
4,KnockoffNet,10000,0.9807999730110168
5,KnockoffNet,20000,0.987500011920929
6,KnockoffNet,25000,0.9883000254631042
7,KnockoffNet,40000,0.9897000193595886
8,KnockoffNet,50000,0.9872999787330627
0,KnockoffNet,250,0.8561000227928162
1,KnockoffNet,500,0.9007999897003174
2,KnockoffNet,1000,0.945900022983551
3,KnockoffNet,5000,0.9732999801635742
4,KnockoffNet,10000,0.9758999943733215
5,KnockoffNet,20000,0.9836999773979187
6,KnockoffNet,25000,0.9882000088691711
7,KnockoffNet,40000,0.9879999756813049
8,KnockoffNet,50000,0.9848999977111816
