,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8608999848365784
1,KnockoffNet,500,0.9136999845504761
2,KnockoffNet,1000,0.9355999827384949
3,KnockoffNet,5000,0.9797000288963318
4,KnockoffNet,10000,0.9825999736785889
5,KnockoffNet,20000,0.9800999760627747
6,KnockoffNet,25000,0.9805999994277954
7,KnockoffNet,40000,0.9889000058174133
8,KnockoffNet,50000,0.9876999855041504
0,KnockoffNet,250,0.8385000228881836
1,KnockoffNet,500,0.9210000038146973
2,KnockoffNet,1000,0.9415000081062317
3,KnockoffNet,5000,0.9779999852180481
4,KnockoffNet,10000,0.98089998960495
5,KnockoffNet,20000,0.9857000112533569
6,KnockoffNet,25000,0.984000027179718
7,KnockoffNet,40000,0.9851999878883362
8,KnockoffNet,50000,0.9886999726295471
