,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8432000279426575
1,KnockoffNet,500,0.9156000018119812
2,KnockoffNet,1000,0.9427000284194946
3,KnockoffNet,5000,0.9751999974250793
4,KnockoffNet,10000,0.979200005531311
5,KnockoffNet,20000,0.9805999994277954
6,KnockoffNet,25000,0.9822999835014343
7,KnockoffNet,40000,0.9858999848365784
8,KnockoffNet,50000,0.9868000149726868
0,KnockoffNet,250,0.8672000169754028
1,KnockoffNet,500,0.8991000056266785
2,KnockoffNet,1000,0.9179999828338623
3,KnockoffNet,5000,0.9746000170707703
4,KnockoffNet,10000,0.9811999797821045
5,KnockoffNet,20000,0.9864000082015991
6,KnockoffNet,25000,0.9854000210762024
7,KnockoffNet,40000,0.9872000217437744
8,KnockoffNet,50000,0.9858999848365784
