,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8472999930381775
1,KnockoffNet,500,0.8784000277519226
2,KnockoffNet,1000,0.947700023651123
3,KnockoffNet,5000,0.9754999876022339
4,KnockoffNet,10000,0.9815000295639038
5,KnockoffNet,20000,0.984000027179718
6,KnockoffNet,25000,0.9853000044822693
7,KnockoffNet,40000,0.989300012588501
8,KnockoffNet,50000,0.9872999787330627
0,KnockoffNet,250,0.8565999865531921
1,KnockoffNet,500,0.9108999967575073
2,KnockoffNet,1000,0.9386000037193298
3,KnockoffNet,5000,0.9763000011444092
4,KnockoffNet,10000,0.984000027179718
5,KnockoffNet,20000,0.9861000180244446
6,KnockoffNet,25000,0.98580002784729
7,KnockoffNet,40000,0.9848999977111816
8,KnockoffNet,50000,0.987500011920929
