,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8151000142097473
1,KnockoffNet,500,0.9136000275611877
2,KnockoffNet,1000,0.9434999823570251
3,KnockoffNet,5000,0.9754999876022339
4,KnockoffNet,10000,0.9860000014305115
5,KnockoffNet,20000,0.9861000180244446
6,KnockoffNet,25000,0.9850999712944031
7,KnockoffNet,40000,0.9854999780654907
8,KnockoffNet,50000,0.9884999990463257
0,KnockoffNet,250,0.8644000291824341
1,KnockoffNet,500,0.9204999804496765
2,KnockoffNet,1000,0.9404000043869019
3,KnockoffNet,5000,0.9779000282287598
4,KnockoffNet,10000,0.9824000000953674
5,KnockoffNet,20000,0.9848999977111816
6,KnockoffNet,25000,0.9832000136375427
7,KnockoffNet,40000,0.9878000020980835
8,KnockoffNet,50000,0.9894999861717224
