,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8560000061988831
1,KnockoffNet,500,0.9079999923706055
2,KnockoffNet,1000,0.9447000026702881
3,KnockoffNet,5000,0.9760000109672546
4,KnockoffNet,10000,0.9846000075340271
5,KnockoffNet,20000,0.9769999980926514
6,KnockoffNet,25000,0.9800000190734863
7,KnockoffNet,40000,0.9861000180244446
8,KnockoffNet,50000,0.9887999892234802
0,KnockoffNet,250,0.8641999959945679
1,KnockoffNet,500,0.9089000225067139
2,KnockoffNet,1000,0.9449999928474426
3,KnockoffNet,5000,0.9760000109672546
4,KnockoffNet,10000,0.9718000292778015
5,KnockoffNet,20000,0.9835000038146973
6,KnockoffNet,25000,0.983299970626831
7,KnockoffNet,40000,0.9869999885559082
8,KnockoffNet,50000,0.9865999817848206
