,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8478000164031982
1,KnockoffNet,500,0.9092000126838684
2,KnockoffNet,1000,0.9334999918937683
3,KnockoffNet,5000,0.9771000146865845
4,KnockoffNet,10000,0.9819999933242798
5,KnockoffNet,20000,0.9865000247955322
6,KnockoffNet,25000,0.9869999885559082
7,KnockoffNet,40000,0.987500011920929
8,KnockoffNet,50000,0.9876000285148621
0,KnockoffNet,250,0.8449000120162964
1,KnockoffNet,500,0.8901000022888184
2,KnockoffNet,1000,0.9379000067710876
3,KnockoffNet,5000,0.9753999710083008
4,KnockoffNet,10000,0.982699990272522
5,KnockoffNet,20000,0.9866999983787537
6,KnockoffNet,25000,0.9868999719619751
7,KnockoffNet,40000,0.9878000020980835
8,KnockoffNet,50000,0.9887999892234802
