,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8694000244140625
1,KnockoffNet,500,0.9182999730110168
2,KnockoffNet,1000,0.9424999952316284
3,KnockoffNet,5000,0.9742000102996826
4,KnockoffNet,10000,0.9805999994277954
5,KnockoffNet,20000,0.9858999848365784
6,KnockoffNet,25000,0.9830999970436096
7,KnockoffNet,40000,0.9878000020980835
8,KnockoffNet,50000,0.9879000186920166
0,KnockoffNet,250,0.866599977016449
1,KnockoffNet,500,0.90829998254776
2,KnockoffNet,1000,0.9420999884605408
3,KnockoffNet,5000,0.9804999828338623
4,KnockoffNet,10000,0.9832000136375427
5,KnockoffNet,20000,0.9883999824523926
6,KnockoffNet,25000,0.98580002784729
7,KnockoffNet,40000,0.9909999966621399
8,KnockoffNet,50000,0.9864000082015991
