,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8125
1,KnockoffNet,500,0.9172999858856201
2,KnockoffNet,1000,0.9406999945640564
3,KnockoffNet,5000,0.9790999889373779
4,KnockoffNet,10000,0.9812999963760376
5,KnockoffNet,20000,0.9837999939918518
6,KnockoffNet,25000,0.9840999841690063
7,KnockoffNet,40000,0.9890000224113464
8,KnockoffNet,50000,0.9896000027656555
0,KnockoffNet,250,0.8474000096321106
1,KnockoffNet,500,0.8751000165939331
2,KnockoffNet,1000,0.9484000205993652
3,KnockoffNet,5000,0.9794999957084656
4,KnockoffNet,10000,0.9830999970436096
5,KnockoffNet,20000,0.9840999841690063
6,KnockoffNet,25000,0.9883999824523926
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9853000044822693
