,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8741999864578247
1,KnockoffNet,500,0.9151999950408936
2,KnockoffNet,1000,0.9462000131607056
3,KnockoffNet,5000,0.9768000245094299
4,KnockoffNet,10000,0.9779000282287598
5,KnockoffNet,20000,0.9855999946594238
6,KnockoffNet,25000,0.9898999929428101
7,KnockoffNet,40000,0.9886000156402588
8,KnockoffNet,50000,0.9905999898910522
0,KnockoffNet,250,0.858299970626831
1,KnockoffNet,500,0.9068999886512756
2,KnockoffNet,1000,0.940500020980835
3,KnockoffNet,5000,0.9778000116348267
4,KnockoffNet,10000,0.9815000295639038
5,KnockoffNet,20000,0.9868999719619751
6,KnockoffNet,25000,0.9884999990463257
7,KnockoffNet,40000,0.9876000285148621
8,KnockoffNet,50000,0.9883000254631042
