,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8589000105857849
1,KnockoffNet,500,0.8937000036239624
2,KnockoffNet,1000,0.9394999742507935
3,KnockoffNet,5000,0.9787999987602234
4,KnockoffNet,10000,0.9851999878883362
5,KnockoffNet,20000,0.9824000000953674
6,KnockoffNet,25000,0.982200026512146
7,KnockoffNet,40000,0.9861999750137329
8,KnockoffNet,50000,0.9843999743461609
0,KnockoffNet,250,0.843500018119812
1,KnockoffNet,500,0.9229000210762024
2,KnockoffNet,1000,0.927299976348877
3,KnockoffNet,5000,0.9696999788284302
4,KnockoffNet,10000,0.9745000004768372
5,KnockoffNet,20000,0.9815999865531921
6,KnockoffNet,25000,0.9836000204086304
7,KnockoffNet,40000,0.9858999848365784
8,KnockoffNet,50000,0.980400025844574
