,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8537999987602234
1,KnockoffNet,500,0.9120000004768372
2,KnockoffNet,1000,0.940500020980835
3,KnockoffNet,5000,0.9767000079154968
4,KnockoffNet,10000,0.9753000140190125
5,KnockoffNet,20000,0.9814000129699707
6,KnockoffNet,25000,0.9854000210762024
7,KnockoffNet,40000,0.9832000136375427
8,KnockoffNet,50000,0.9865999817848206
0,KnockoffNet,250,0.863099992275238
1,KnockoffNet,500,0.8934000134468079
2,KnockoffNet,1000,0.9395999908447266
3,KnockoffNet,5000,0.9595000147819519
4,KnockoffNet,10000,0.9745000004768372
5,KnockoffNet,20000,0.982200026512146
6,KnockoffNet,25000,0.9807999730110168
7,KnockoffNet,40000,0.9855999946594238
8,KnockoffNet,50000,0.9822999835014343
