,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8597000241279602
1,KnockoffNet,500,0.8916000127792358
2,KnockoffNet,1000,0.9415000081062317
3,KnockoffNet,5000,0.9778000116348267
4,KnockoffNet,10000,0.9850999712944031
5,KnockoffNet,20000,0.9854000210762024
6,KnockoffNet,25000,0.9873999953269958
7,KnockoffNet,40000,0.9883999824523926
8,KnockoffNet,50000,0.9902999997138977
0,KnockoffNet,250,0.8579000234603882
1,KnockoffNet,500,0.916100025177002
2,KnockoffNet,1000,0.9459999799728394
3,KnockoffNet,5000,0.9764000177383423
4,KnockoffNet,10000,0.9817000031471252
5,KnockoffNet,20000,0.9843999743461609
6,KnockoffNet,25000,0.9865000247955322
7,KnockoffNet,40000,0.9876999855041504
8,KnockoffNet,50000,0.9876000285148621
