,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8629000186920166
1,KnockoffNet,500,0.914900004863739
2,KnockoffNet,1000,0.9326000213623047
3,KnockoffNet,5000,0.9735000133514404
4,KnockoffNet,10000,0.9815000295639038
5,KnockoffNet,20000,0.98580002784729
6,KnockoffNet,25000,0.9868999719619751
7,KnockoffNet,40000,0.9842000007629395
8,KnockoffNet,50000,0.9901000261306763
0,KnockoffNet,250,0.8772000074386597
1,KnockoffNet,500,0.9014999866485596
2,KnockoffNet,1000,0.9343000054359436
3,KnockoffNet,5000,0.980400025844574
4,KnockoffNet,10000,0.9815999865531921
5,KnockoffNet,20000,0.9851999878883362
6,KnockoffNet,25000,0.9815000295639038
7,KnockoffNet,40000,0.9878000020980835
8,KnockoffNet,50000,0.9883000254631042
