,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8284000158309937
1,KnockoffNet,500,0.9034000039100647
2,KnockoffNet,1000,0.941100001335144
3,KnockoffNet,5000,0.9778000116348267
4,KnockoffNet,10000,0.9772999882698059
5,KnockoffNet,20000,0.9825999736785889
6,KnockoffNet,25000,0.9858999848365784
7,KnockoffNet,40000,0.9850999712944031
8,KnockoffNet,50000,0.9865000247955322
0,KnockoffNet,250,0.8378000259399414
1,KnockoffNet,500,0.8978999853134155
2,KnockoffNet,1000,0.9395999908447266
3,KnockoffNet,5000,0.968500018119812
4,KnockoffNet,10000,0.9836999773979187
5,KnockoffNet,20000,0.9825999736785889
6,KnockoffNet,25000,0.9854999780654907
7,KnockoffNet,40000,0.9868999719619751
8,KnockoffNet,50000,0.987500011920929
