,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8859000205993652
1,KnockoffNet,500,0.9259999990463257
2,KnockoffNet,1000,0.9282000064849854
3,KnockoffNet,5000,0.9713000059127808
4,KnockoffNet,10000,0.9807000160217285
5,KnockoffNet,20000,0.9768999814987183
6,KnockoffNet,25000,0.9779000282287598
7,KnockoffNet,40000,0.9824000000953674
8,KnockoffNet,50000,0.9810000061988831
0,KnockoffNet,250,0.8392000198364258
1,KnockoffNet,500,0.9136999845504761
2,KnockoffNet,1000,0.9452000260353088
3,KnockoffNet,5000,0.975600004196167
4,KnockoffNet,10000,0.9807999730110168
5,KnockoffNet,20000,0.9835000038146973
6,KnockoffNet,25000,0.9829999804496765
7,KnockoffNet,40000,0.9847999811172485
8,KnockoffNet,50000,0.9829000234603882
