,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8537999987602234
1,KnockoffNet,500,0.9025999903678894
2,KnockoffNet,1000,0.945900022983551
3,KnockoffNet,5000,0.9757000207901001
4,KnockoffNet,10000,0.9843000173568726
5,KnockoffNet,20000,0.9858999848365784
6,KnockoffNet,25000,0.9847999811172485
7,KnockoffNet,40000,0.9897000193595886
8,KnockoffNet,50000,0.9882000088691711
0,KnockoffNet,250,0.8593000173568726
1,KnockoffNet,500,0.9121000170707703
2,KnockoffNet,1000,0.9394999742507935
3,KnockoffNet,5000,0.9768000245094299
4,KnockoffNet,10000,0.9833999872207642
5,KnockoffNet,20000,0.9879999756813049
6,KnockoffNet,25000,0.9884999990463257
7,KnockoffNet,40000,0.9873999953269958
8,KnockoffNet,50000,0.9873999953269958
