,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8335999846458435
1,KnockoffNet,500,0.9085999727249146
2,KnockoffNet,1000,0.9413999915122986
3,KnockoffNet,5000,0.9767000079154968
4,KnockoffNet,10000,0.9833999872207642
5,KnockoffNet,20000,0.9843000173568726
6,KnockoffNet,25000,0.983299970626831
7,KnockoffNet,40000,0.9872000217437744
8,KnockoffNet,50000,0.9883999824523926
0,KnockoffNet,250,0.8432999849319458
1,KnockoffNet,500,0.9297999739646912
2,KnockoffNet,1000,0.9419000148773193
3,KnockoffNet,5000,0.978600025177002
4,KnockoffNet,10000,0.9847999811172485
5,KnockoffNet,20000,0.9861000180244446
6,KnockoffNet,25000,0.9836000204086304
7,KnockoffNet,40000,0.9886999726295471
8,KnockoffNet,50000,0.9868000149726868
