,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8410999774932861
1,KnockoffNet,500,0.8944000005722046
2,KnockoffNet,1000,0.9383000135421753
3,KnockoffNet,5000,0.9768999814987183
4,KnockoffNet,10000,0.9812999963760376
5,KnockoffNet,20000,0.9843999743461609
6,KnockoffNet,25000,0.9769999980926514
7,KnockoffNet,40000,0.9872999787330627
8,KnockoffNet,50000,0.9876000285148621
0,KnockoffNet,250,0.8583999872207642
1,KnockoffNet,500,0.9171000123023987
2,KnockoffNet,1000,0.9351999759674072
3,KnockoffNet,5000,0.9800999760627747
4,KnockoffNet,10000,0.9807000160217285
5,KnockoffNet,20000,0.9850000143051147
6,KnockoffNet,25000,0.982699990272522
7,KnockoffNet,40000,0.9886000156402588
8,KnockoffNet,50000,0.9860000014305115
