,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8479999899864197
1,KnockoffNet,500,0.9125000238418579
2,KnockoffNet,1000,0.9363999962806702
3,KnockoffNet,5000,0.9775000214576721
4,KnockoffNet,10000,0.9811999797821045
5,KnockoffNet,20000,0.9850999712944031
6,KnockoffNet,25000,0.9872999787330627
7,KnockoffNet,40000,0.9878000020980835
8,KnockoffNet,50000,0.9883999824523926
0,KnockoffNet,250,0.8734999895095825
1,KnockoffNet,500,0.9235000014305115
2,KnockoffNet,1000,0.9369999766349792
3,KnockoffNet,5000,0.9768000245094299
4,KnockoffNet,10000,0.9782000184059143
5,KnockoffNet,20000,0.9817000031471252
6,KnockoffNet,25000,0.98580002784729
7,KnockoffNet,40000,0.9847999811172485
8,KnockoffNet,50000,0.9865999817848206
