,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8572999835014343
1,KnockoffNet,500,0.9200000166893005
2,KnockoffNet,1000,0.9451000094413757
3,KnockoffNet,5000,0.9750999808311462
4,KnockoffNet,10000,0.9840999841690063
5,KnockoffNet,20000,0.9829999804496765
6,KnockoffNet,25000,0.9817000031471252
7,KnockoffNet,40000,0.9883000254631042
8,KnockoffNet,50000,0.9904000163078308
0,KnockoffNet,250,0.8698999881744385
1,KnockoffNet,500,0.9164999723434448
2,KnockoffNet,1000,0.9297999739646912
3,KnockoffNet,5000,0.9771999716758728
4,KnockoffNet,10000,0.9810000061988831
5,KnockoffNet,20000,0.9864000082015991
6,KnockoffNet,25000,0.9879999756813049
7,KnockoffNet,40000,0.9865999817848206
8,KnockoffNet,50000,0.9860000014305115
