,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8651999831199646
1,KnockoffNet,500,0.9050999879837036
2,KnockoffNet,1000,0.9397000074386597
3,KnockoffNet,5000,0.9754999876022339
4,KnockoffNet,10000,0.9818999767303467
5,KnockoffNet,20000,0.9822999835014343
6,KnockoffNet,25000,0.9840999841690063
7,KnockoffNet,40000,0.9847999811172485
8,KnockoffNet,50000,0.9821000099182129
0,KnockoffNet,250,0.8561999797821045
1,KnockoffNet,500,0.9100000262260437
2,KnockoffNet,1000,0.9460999965667725
3,KnockoffNet,5000,0.9779999852180481
4,KnockoffNet,10000,0.9815000295639038
5,KnockoffNet,20000,0.9865000247955322
6,KnockoffNet,25000,0.9825000166893005
7,KnockoffNet,40000,0.9871000051498413
8,KnockoffNet,50000,0.9889000058174133
