,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8500999808311462
1,KnockoffNet,500,0.9110000133514404
2,KnockoffNet,1000,0.9215999841690063
3,KnockoffNet,5000,0.977400004863739
4,KnockoffNet,10000,0.9825000166893005
5,KnockoffNet,20000,0.9865999817848206
6,KnockoffNet,25000,0.9871000051498413
7,KnockoffNet,40000,0.9902999997138977
8,KnockoffNet,50000,0.9894999861717224
0,KnockoffNet,250,0.8324000239372253
1,KnockoffNet,500,0.8968999981880188
2,KnockoffNet,1000,0.9473999738693237
3,KnockoffNet,5000,0.9804999828338623
4,KnockoffNet,10000,0.982699990272522
5,KnockoffNet,20000,0.9825000166893005
6,KnockoffNet,25000,0.9876000285148621
7,KnockoffNet,40000,0.9890999794006348
8,KnockoffNet,50000,0.9840999841690063
