,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8458999991416931
1,KnockoffNet,500,0.9165999889373779
2,KnockoffNet,1000,0.9106000065803528
3,KnockoffNet,5000,0.9760000109672546
4,KnockoffNet,10000,0.9789000153541565
5,KnockoffNet,20000,0.9840999841690063
6,KnockoffNet,25000,0.9850000143051147
7,KnockoffNet,40000,0.9833999872207642
8,KnockoffNet,50000,0.9817000031471252
0,KnockoffNet,250,0.8314999938011169
1,KnockoffNet,500,0.9133999943733215
2,KnockoffNet,1000,0.9361000061035156
3,KnockoffNet,5000,0.973800003528595
4,KnockoffNet,10000,0.9793000221252441
5,KnockoffNet,20000,0.9810000061988831
6,KnockoffNet,25000,0.9829999804496765
7,KnockoffNet,40000,0.982699990272522
8,KnockoffNet,50000,0.9767000079154968
