,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8377000093460083
1,KnockoffNet,500,0.9150000214576721
2,KnockoffNet,1000,0.9473999738693237
3,KnockoffNet,5000,0.9782999753952026
4,KnockoffNet,10000,0.9812999963760376
5,KnockoffNet,20000,0.9843999743461609
6,KnockoffNet,25000,0.9868999719619751
7,KnockoffNet,40000,0.9829999804496765
8,KnockoffNet,50000,0.9889000058174133
0,KnockoffNet,250,0.8605999946594238
1,KnockoffNet,500,0.9032999873161316
2,KnockoffNet,1000,0.9495000243186951
3,KnockoffNet,5000,0.9765999913215637
4,KnockoffNet,10000,0.9805999994277954
5,KnockoffNet,20000,0.9878000020980835
6,KnockoffNet,25000,0.9869999885559082
7,KnockoffNet,40000,0.9886999726295471
8,KnockoffNet,50000,0.9904999732971191
