,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8719000220298767
1,KnockoffNet,500,0.8944000005722046
2,KnockoffNet,1000,0.9451000094413757
3,KnockoffNet,5000,0.9753999710083008
4,KnockoffNet,10000,0.9846000075340271
5,KnockoffNet,20000,0.9850000143051147
6,KnockoffNet,25000,0.9847000241279602
7,KnockoffNet,40000,0.9879999756813049
8,KnockoffNet,50000,0.9865000247955322
0,KnockoffNet,250,0.8553000092506409
1,KnockoffNet,500,0.9132999777793884
2,KnockoffNet,1000,0.9491000175476074
3,KnockoffNet,5000,0.9772999882698059
4,KnockoffNet,10000,0.9812999963760376
5,KnockoffNet,20000,0.9853000044822693
6,KnockoffNet,25000,0.9872000217437744
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.988099992275238
