,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8549000024795532
1,KnockoffNet,500,0.9154999852180481
2,KnockoffNet,1000,0.9423999786376953
3,KnockoffNet,5000,0.9740999937057495
4,KnockoffNet,10000,0.9807000160217285
5,KnockoffNet,20000,0.9861000180244446
6,KnockoffNet,25000,0.984499990940094
7,KnockoffNet,40000,0.9843000173568726
8,KnockoffNet,50000,0.9897000193595886
0,KnockoffNet,250,0.8440999984741211
1,KnockoffNet,500,0.9104999899864197
2,KnockoffNet,1000,0.9455999732017517
3,KnockoffNet,5000,0.9746999740600586
4,KnockoffNet,10000,0.9811999797821045
5,KnockoffNet,20000,0.980400025844574
6,KnockoffNet,25000,0.9850999712944031
7,KnockoffNet,40000,0.9853000044822693
8,KnockoffNet,50000,0.9879000186920166
