,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8784000277519226
1,KnockoffNet,500,0.9093999862670898
2,KnockoffNet,1000,0.9458000063896179
3,KnockoffNet,5000,0.9732000231742859
4,KnockoffNet,10000,0.9807999730110168
5,KnockoffNet,20000,0.9833999872207642
6,KnockoffNet,25000,0.9848999977111816
7,KnockoffNet,40000,0.9855999946594238
8,KnockoffNet,50000,0.98580002784729
0,KnockoffNet,250,0.8366000056266785
1,KnockoffNet,500,0.9146000146865845
2,KnockoffNet,1000,0.9463000297546387
3,KnockoffNet,5000,0.9763000011444092
4,KnockoffNet,10000,0.982699990272522
5,KnockoffNet,20000,0.9843999743461609
6,KnockoffNet,25000,0.9861999750137329
7,KnockoffNet,40000,0.987500011920929
8,KnockoffNet,50000,0.987500011920929
