,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8217999935150146
1,KnockoffNet,500,0.9156000018119812
2,KnockoffNet,1000,0.9369000196456909
3,KnockoffNet,5000,0.9757000207901001
4,KnockoffNet,10000,0.9829000234603882
5,KnockoffNet,20000,0.97079998254776
6,KnockoffNet,25000,0.9818999767303467
7,KnockoffNet,40000,0.9860000014305115
8,KnockoffNet,50000,0.9868000149726868
0,KnockoffNet,250,0.8603000044822693
1,KnockoffNet,500,0.9136000275611877
2,KnockoffNet,1000,0.9455000162124634
3,KnockoffNet,5000,0.9769999980926514
4,KnockoffNet,10000,0.9805999994277954
5,KnockoffNet,20000,0.983299970626831
6,KnockoffNet,25000,0.9828000068664551
7,KnockoffNet,40000,0.9830999970436096
8,KnockoffNet,50000,0.9865999817848206
