,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8327000141143799
1,KnockoffNet,500,0.9154999852180481
2,KnockoffNet,1000,0.9433000087738037
3,KnockoffNet,5000,0.9769999980926514
4,KnockoffNet,10000,0.9837999939918518
5,KnockoffNet,20000,0.986299991607666
6,KnockoffNet,25000,0.9876000285148621
7,KnockoffNet,40000,0.987500011920929
8,KnockoffNet,50000,0.9883999824523926
0,KnockoffNet,250,0.8360000252723694
1,KnockoffNet,500,0.9103000164031982
2,KnockoffNet,1000,0.9496999979019165
3,KnockoffNet,5000,0.9778000116348267
4,KnockoffNet,10000,0.982699990272522
5,KnockoffNet,20000,0.982699990272522
6,KnockoffNet,25000,0.986299991607666
7,KnockoffNet,40000,0.9894000291824341
8,KnockoffNet,50000,0.9865000247955322
