,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8313999772071838
1,KnockoffNet,500,0.8937000036239624
2,KnockoffNet,1000,0.939300000667572
3,KnockoffNet,5000,0.9768999814987183
4,KnockoffNet,10000,0.9836999773979187
5,KnockoffNet,20000,0.9886999726295471
6,KnockoffNet,25000,0.9864000082015991
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9891999959945679
0,KnockoffNet,250,0.8737999796867371
1,KnockoffNet,500,0.9007999897003174
2,KnockoffNet,1000,0.9309999942779541
3,KnockoffNet,5000,0.9758999943733215
4,KnockoffNet,10000,0.9811999797821045
5,KnockoffNet,20000,0.9883000254631042
6,KnockoffNet,25000,0.9889000058174133
7,KnockoffNet,40000,0.9873999953269958
8,KnockoffNet,50000,0.9898999929428101
