,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8532000184059143
1,KnockoffNet,500,0.9092000126838684
2,KnockoffNet,1000,0.9462000131607056
3,KnockoffNet,5000,0.9775000214576721
4,KnockoffNet,10000,0.9825999736785889
5,KnockoffNet,20000,0.9868000149726868
6,KnockoffNet,25000,0.9865999817848206
7,KnockoffNet,40000,0.9891999959945679
8,KnockoffNet,50000,0.9883999824523926
0,KnockoffNet,250,0.8680999875068665
1,KnockoffNet,500,0.9241999983787537
2,KnockoffNet,1000,0.9435999989509583
3,KnockoffNet,5000,0.9782999753952026
4,KnockoffNet,10000,0.9833999872207642
5,KnockoffNet,20000,0.9805999994277954
6,KnockoffNet,25000,0.9879999756813049
7,KnockoffNet,40000,0.9865999817848206
8,KnockoffNet,50000,0.9876000285148621
