,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8402000069618225
1,KnockoffNet,500,0.911300003528595
2,KnockoffNet,1000,0.9401999711990356
3,KnockoffNet,5000,0.977400004863739
4,KnockoffNet,10000,0.9775000214576721
5,KnockoffNet,20000,0.9851999878883362
6,KnockoffNet,25000,0.9860000014305115
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9861000180244446
0,KnockoffNet,250,0.8126000165939331
1,KnockoffNet,500,0.9096999764442444
2,KnockoffNet,1000,0.9550999999046326
3,KnockoffNet,5000,0.9785000085830688
4,KnockoffNet,10000,0.9800999760627747
5,KnockoffNet,20000,0.98580002784729
6,KnockoffNet,25000,0.9864000082015991
7,KnockoffNet,40000,0.9858999848365784
8,KnockoffNet,50000,0.9883000254631042
