,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8328999876976013
1,KnockoffNet,500,0.9121000170707703
2,KnockoffNet,1000,0.9431999921798706
3,KnockoffNet,5000,0.9804999828338623
4,KnockoffNet,10000,0.9800999760627747
5,KnockoffNet,20000,0.9886000156402588
6,KnockoffNet,25000,0.9879999756813049
7,KnockoffNet,40000,0.9911999702453613
8,KnockoffNet,50000,0.9900000095367432
0,KnockoffNet,250,0.8707000017166138
1,KnockoffNet,500,0.9225999712944031
2,KnockoffNet,1000,0.9383999705314636
3,KnockoffNet,5000,0.9753999710083008
4,KnockoffNet,10000,0.9772999882698059
5,KnockoffNet,20000,0.9868999719619751
6,KnockoffNet,25000,0.9861000180244446
7,KnockoffNet,40000,0.9866999983787537
8,KnockoffNet,50000,0.9882000088691711
