,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8508999943733215
1,KnockoffNet,500,0.9045000076293945
2,KnockoffNet,1000,0.958899974822998
3,KnockoffNet,5000,0.9575999975204468
4,KnockoffNet,10000,0.9835000038146973
5,KnockoffNet,20000,0.9833999872207642
6,KnockoffNet,25000,0.984499990940094
7,KnockoffNet,40000,0.9865999817848206
8,KnockoffNet,50000,0.9878000020980835
0,KnockoffNet,250,0.8654999732971191
1,KnockoffNet,500,0.9104999899864197
2,KnockoffNet,1000,0.9405999779701233
3,KnockoffNet,5000,0.9796000123023987
4,KnockoffNet,10000,0.9807000160217285
5,KnockoffNet,20000,0.9836999773979187
6,KnockoffNet,25000,0.9864000082015991
7,KnockoffNet,40000,0.9860000014305115
8,KnockoffNet,50000,0.9873999953269958
