,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8636999726295471
1,KnockoffNet,500,0.9157999753952026
2,KnockoffNet,1000,0.9358999729156494
3,KnockoffNet,5000,0.9747999906539917
4,KnockoffNet,10000,0.9815000295639038
5,KnockoffNet,20000,0.9825000166893005
6,KnockoffNet,25000,0.9861000180244446
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.9898999929428101
0,KnockoffNet,250,0.8472999930381775
1,KnockoffNet,500,0.913100004196167
2,KnockoffNet,1000,0.9455999732017517
3,KnockoffNet,5000,0.9768999814987183
4,KnockoffNet,10000,0.9775000214576721
5,KnockoffNet,20000,0.9858999848365784
6,KnockoffNet,25000,0.9850000143051147
7,KnockoffNet,40000,0.9836000204086304
8,KnockoffNet,50000,0.9868000149726868
