,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8632000088691711
1,KnockoffNet,500,0.9266999959945679
2,KnockoffNet,1000,0.9401000142097473
3,KnockoffNet,5000,0.9785000085830688
4,KnockoffNet,10000,0.9768999814987183
5,KnockoffNet,20000,0.9829000234603882
6,KnockoffNet,25000,0.9878000020980835
7,KnockoffNet,40000,0.9878000020980835
8,KnockoffNet,50000,0.9858999848365784
0,KnockoffNet,250,0.8557999730110168
1,KnockoffNet,500,0.9174000024795532
2,KnockoffNet,1000,0.9484999775886536
3,KnockoffNet,5000,0.977400004863739
4,KnockoffNet,10000,0.9835000038146973
5,KnockoffNet,20000,0.9783999919891357
6,KnockoffNet,25000,0.9886999726295471
7,KnockoffNet,40000,0.9876999855041504
8,KnockoffNet,50000,0.9872999787330627
