,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.1079
1,KnockoffNet,500,0.2021
2,KnockoffNet,1000,0.5219
3,KnockoffNet,5000,0.7726
4,KnockoffNet,10000,0.8562
5,KnockoffNet,20000,0.8597
0,KnockoffNet,250,0.1704
1,KnockoffNet,500,0.2004
2,KnockoffNet,1000,0.4896
3,KnockoffNet,5000,0.7472
4,KnockoffNet,10000,0.8216
5,KnockoffNet,20000,0.8624
0,KnockoffNet,250,0.1958
1,KnockoffNet,500,0.2109
2,KnockoffNet,1000,0.5266
3,KnockoffNet,5000,0.771
4,KnockoffNet,10000,0.8611
5,KnockoffNet,20000,0.8634
0,KnockoffNet,250,0.1246
1,KnockoffNet,500,0.26
2,KnockoffNet,1000,0.5314
3,KnockoffNet,5000,0.7543
4,KnockoffNet,10000,0.855
5,KnockoffNet,20000,0.8583
0,KnockoffNet,250,0.1004
1,KnockoffNet,500,0.2368
2,KnockoffNet,1000,0.4907
3,KnockoffNet,5000,0.76
4,KnockoffNet,10000,0.8508
5,KnockoffNet,20000,0.85
