,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.1437
1,KnockoffNet,500,0.1577
2,KnockoffNet,1000,0.5298
3,KnockoffNet,5000,0.7085
4,KnockoffNet,10000,0.7427
5,KnockoffNet,20000,0.7461
0,KnockoffNet,250,0.1005
1,KnockoffNet,500,0.2266
2,KnockoffNet,1000,0.5218
3,KnockoffNet,5000,0.6952
4,KnockoffNet,10000,0.7434
5,KnockoffNet,20000,0.7438
0,KnockoffNet,250,0.1138
1,KnockoffNet,500,0.2263
2,KnockoffNet,1000,0.5153
3,KnockoffNet,5000,0.6786
4,KnockoffNet,10000,0.7439
5,KnockoffNet,20000,0.7495
0,KnockoffNet,250,0.1
1,KnockoffNet,500,0.1459
2,KnockoffNet,1000,0.5117
3,KnockoffNet,5000,0.6996
4,KnockoffNet,10000,0.7473
5,KnockoffNet,20000,0.7482
0,KnockoffNet,250,0.1052
1,KnockoffNet,500,0.1999
2,KnockoffNet,1000,0.5158
3,KnockoffNet,5000,0.6966
4,KnockoffNet,10000,0.745
5,KnockoffNet,20000,0.7428
