,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8504999876022339
1,KnockoffNet,500,0.892799973487854
2,KnockoffNet,1000,0.9455000162124634
3,KnockoffNet,5000,0.977400004863739
4,KnockoffNet,10000,0.983299970626831
5,KnockoffNet,20000,0.9854000210762024
6,KnockoffNet,25000,0.988099992275238
7,KnockoffNet,40000,0.9878000020980835
8,KnockoffNet,50000,0.9868999719619751
0,KnockoffNet,250,0.8690000176429749
1,KnockoffNet,500,0.9104999899864197
2,KnockoffNet,1000,0.9352999925613403
3,KnockoffNet,5000,0.9776999950408936
4,KnockoffNet,10000,0.982699990272522
5,KnockoffNet,20000,0.9818000197410583
6,KnockoffNet,25000,0.9868000149726868
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.9868999719619751
0,KnockoffNet,250,0.8665000200271606
1,KnockoffNet,500,0.9232000112533569
2,KnockoffNet,1000,0.9404000043869019
3,KnockoffNet,5000,0.9740999937057495
4,KnockoffNet,10000,0.9817000031471252
5,KnockoffNet,20000,0.9847000241279602
6,KnockoffNet,25000,0.9824000000953674
7,KnockoffNet,40000,0.9890999794006348
8,KnockoffNet,50000,0.9847999811172485
0,KnockoffNet,250,0.8593999743461609
1,KnockoffNet,500,0.9096999764442444
2,KnockoffNet,1000,0.9345999956130981
3,KnockoffNet,5000,0.9710000157356262
4,KnockoffNet,10000,0.9765999913215637
5,KnockoffNet,20000,0.986299991607666
6,KnockoffNet,25000,0.9775999784469604
7,KnockoffNet,40000,0.9896000027656555
8,KnockoffNet,50000,0.9879000186920166
0,KnockoffNet,250,0.8452000021934509
1,KnockoffNet,500,0.9014999866485596
2,KnockoffNet,1000,0.9314000010490417
3,KnockoffNet,5000,0.9506000280380249
4,KnockoffNet,10000,0.9381999969482422
5,KnockoffNet,20000,0.9575999975204468
6,KnockoffNet,25000,0.9574999809265137
7,KnockoffNet,40000,0.9661999940872192
8,KnockoffNet,50000,0.9635000228881836
0,KnockoffNet,250,0.8510000109672546
1,KnockoffNet,500,0.8895000219345093
2,KnockoffNet,1000,0.9235000014305115
3,KnockoffNet,5000,0.9598000049591064
4,KnockoffNet,10000,0.9668999910354614
5,KnockoffNet,20000,0.9526000022888184
6,KnockoffNet,25000,0.9606000185012817
7,KnockoffNet,40000,0.9679999947547913
8,KnockoffNet,50000,0.9746999740600586
