,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.833899974822998
1,KnockoffNet,500,0.9082000255584717
2,KnockoffNet,1000,0.942300021648407
3,KnockoffNet,5000,0.9778000116348267
4,KnockoffNet,10000,0.9833999872207642
5,KnockoffNet,20000,0.984499990940094
6,KnockoffNet,25000,0.9886000156402588
7,KnockoffNet,40000,0.9897000193595886
8,KnockoffNet,50000,0.9876999855041504
0,KnockoffNet,250,0.8726999759674072
1,KnockoffNet,500,0.9236000180244446
2,KnockoffNet,1000,0.9452999830245972
3,KnockoffNet,5000,0.9771999716758728
4,KnockoffNet,10000,0.9828000068664551
5,KnockoffNet,20000,0.9850000143051147
6,KnockoffNet,25000,0.9811000227928162
7,KnockoffNet,40000,0.9865000247955322
8,KnockoffNet,50000,0.9900000095367432
