,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8428000211715698
1,KnockoffNet,500,0.9082000255584717
2,KnockoffNet,1000,0.9440000057220459
3,KnockoffNet,5000,0.9781000018119812
4,KnockoffNet,10000,0.9810000061988831
5,KnockoffNet,20000,0.9861000180244446
6,KnockoffNet,25000,0.9860000014305115
7,KnockoffNet,40000,0.9878000020980835
8,KnockoffNet,50000,0.988099992275238
0,KnockoffNet,250,0.8759999871253967
1,KnockoffNet,500,0.919700026512146
2,KnockoffNet,1000,0.9459999799728394
3,KnockoffNet,5000,0.9733999967575073
4,KnockoffNet,10000,0.982200026512146
5,KnockoffNet,20000,0.987500011920929
6,KnockoffNet,25000,0.982699990272522
7,KnockoffNet,40000,0.9868000149726868
8,KnockoffNet,50000,0.9860000014305115
