,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8543000221252441
1,KnockoffNet,500,0.9124000072479248
2,KnockoffNet,1000,0.9449999928474426
3,KnockoffNet,5000,0.9706000089645386
4,KnockoffNet,10000,0.9829000234603882
5,KnockoffNet,20000,0.9869999885559082
6,KnockoffNet,25000,0.9871000051498413
7,KnockoffNet,40000,0.9876999855041504
8,KnockoffNet,50000,0.9868999719619751
0,KnockoffNet,250,0.8535000085830688
1,KnockoffNet,500,0.920199990272522
2,KnockoffNet,1000,0.9347000122070312
3,KnockoffNet,5000,0.9783999919891357
4,KnockoffNet,10000,0.9818999767303467
5,KnockoffNet,20000,0.9846000075340271
6,KnockoffNet,25000,0.9868999719619751
7,KnockoffNet,40000,0.9886000156402588
8,KnockoffNet,50000,0.9882000088691711
