,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8745999932289124
1,KnockoffNet,500,0.8932999968528748
2,KnockoffNet,1000,0.9420999884605408
3,KnockoffNet,5000,0.9754999876022339
4,KnockoffNet,10000,0.9815999865531921
5,KnockoffNet,20000,0.9818999767303467
6,KnockoffNet,25000,0.9886999726295471
7,KnockoffNet,40000,0.9886999726295471
8,KnockoffNet,50000,0.9868000149726868
0,KnockoffNet,250,0.8402000069618225
1,KnockoffNet,500,0.9211999773979187
2,KnockoffNet,1000,0.9531000256538391
3,KnockoffNet,5000,0.9722999930381775
4,KnockoffNet,10000,0.9803000092506409
5,KnockoffNet,20000,0.9869999885559082
6,KnockoffNet,25000,0.9851999878883362
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9891999959945679
