,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8853999972343445
1,KnockoffNet,500,0.9136000275611877
2,KnockoffNet,1000,0.9273999929428101
3,KnockoffNet,5000,0.972100019454956
4,KnockoffNet,10000,0.9728999733924866
5,KnockoffNet,20000,0.9684000015258789
6,KnockoffNet,25000,0.9682000279426575
7,KnockoffNet,40000,0.9763000011444092
8,KnockoffNet,50000,0.975600004196167
0,KnockoffNet,250,0.8442000150680542
1,KnockoffNet,500,0.9122999906539917
2,KnockoffNet,1000,0.9419999718666077
3,KnockoffNet,5000,0.9648000001907349
4,KnockoffNet,10000,0.9617999792098999
5,KnockoffNet,20000,0.9646999835968018
6,KnockoffNet,25000,0.9753999710083008
7,KnockoffNet,40000,0.9677000045776367
8,KnockoffNet,50000,0.974399983882904
