,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8355000019073486
1,KnockoffNet,500,0.9028000235557556
2,KnockoffNet,1000,0.9379000067710876
3,KnockoffNet,5000,0.9739000201225281
4,KnockoffNet,10000,0.9817000031471252
5,KnockoffNet,20000,0.9804999828338623
6,KnockoffNet,25000,0.9837999939918518
7,KnockoffNet,40000,0.9851999878883362
8,KnockoffNet,50000,0.988099992275238
0,KnockoffNet,250,0.8407999873161316
1,KnockoffNet,500,0.9004999995231628
2,KnockoffNet,1000,0.9465000033378601
3,KnockoffNet,5000,0.975600004196167
4,KnockoffNet,10000,0.9815999865531921
5,KnockoffNet,20000,0.987500011920929
6,KnockoffNet,25000,0.9865000247955322
7,KnockoffNet,40000,0.9900000095367432
8,KnockoffNet,50000,0.9886999726295471
