,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8281999826431274
1,KnockoffNet,500,0.9157999753952026
2,KnockoffNet,1000,0.9470999836921692
3,KnockoffNet,5000,0.9739000201225281
4,KnockoffNet,10000,0.984000027179718
5,KnockoffNet,20000,0.9847999811172485
6,KnockoffNet,25000,0.9872000217437744
7,KnockoffNet,40000,0.9901000261306763
8,KnockoffNet,50000,0.989799976348877
0,KnockoffNet,250,0.8651999831199646
1,KnockoffNet,500,0.9164000153541565
2,KnockoffNet,1000,0.9459999799728394
3,KnockoffNet,5000,0.9771000146865845
4,KnockoffNet,10000,0.9836000204086304
5,KnockoffNet,20000,0.9864000082015991
6,KnockoffNet,25000,0.9868999719619751
7,KnockoffNet,40000,0.9869999885559082
8,KnockoffNet,50000,0.9890000224113464
