,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8597000241279602
1,KnockoffNet,500,0.9047999978065491
2,KnockoffNet,1000,0.9472000002861023
3,KnockoffNet,5000,0.9779999852180481
4,KnockoffNet,10000,0.982699990272522
5,KnockoffNet,20000,0.9847999811172485
6,KnockoffNet,25000,0.9873999953269958
7,KnockoffNet,40000,0.9883999824523926
8,KnockoffNet,50000,0.9886999726295471
0,KnockoffNet,250,0.843500018119812
1,KnockoffNet,500,0.913100004196167
2,KnockoffNet,1000,0.9474999904632568
3,KnockoffNet,5000,0.9745000004768372
4,KnockoffNet,10000,0.9836000204086304
5,KnockoffNet,20000,0.98580002784729
6,KnockoffNet,25000,0.9878000020980835
7,KnockoffNet,40000,0.9873999953269958
8,KnockoffNet,50000,0.9908999800682068
