,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8367999792098999
1,KnockoffNet,500,0.8980000019073486
2,KnockoffNet,1000,0.9398000240325928
3,KnockoffNet,5000,0.9750999808311462
4,KnockoffNet,10000,0.9717000126838684
5,KnockoffNet,20000,0.9872000217437744
6,KnockoffNet,25000,0.98580002784729
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.9890000224113464
0,KnockoffNet,250,0.8669000267982483
1,KnockoffNet,500,0.9121000170707703
2,KnockoffNet,1000,0.9347000122070312
3,KnockoffNet,5000,0.9760000109672546
4,KnockoffNet,10000,0.9810000061988831
5,KnockoffNet,20000,0.9843000173568726
6,KnockoffNet,25000,0.9871000051498413
7,KnockoffNet,40000,0.9857000112533569
8,KnockoffNet,50000,0.9865999817848206
