,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8605999946594238
1,KnockoffNet,500,0.9135000109672546
2,KnockoffNet,1000,0.9524999856948853
3,KnockoffNet,5000,0.9753000140190125
4,KnockoffNet,10000,0.9811999797821045
5,KnockoffNet,20000,0.9861999750137329
6,KnockoffNet,25000,0.9854999780654907
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.989799976348877
0,KnockoffNet,250,0.8622000217437744
1,KnockoffNet,500,0.9107999801635742
2,KnockoffNet,1000,0.9424999952316284
3,KnockoffNet,5000,0.9695000052452087
4,KnockoffNet,10000,0.9781000018119812
5,KnockoffNet,20000,0.9864000082015991
6,KnockoffNet,25000,0.9847000241279602
7,KnockoffNet,40000,0.9889000058174133
8,KnockoffNet,50000,0.9868000149726868
