,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.864300012588501
1,KnockoffNet,500,0.9225999712944031
2,KnockoffNet,1000,0.9473999738693237
3,KnockoffNet,5000,0.9768000245094299
4,KnockoffNet,10000,0.9828000068664551
5,KnockoffNet,20000,0.9836000204086304
6,KnockoffNet,25000,0.9864000082015991
7,KnockoffNet,40000,0.9884999990463257
8,KnockoffNet,50000,0.991599977016449
0,KnockoffNet,250,0.8546000123023987
1,KnockoffNet,500,0.9147999882698059
2,KnockoffNet,1000,0.9401000142097473
3,KnockoffNet,5000,0.9790999889373779
4,KnockoffNet,10000,0.9840999841690063
5,KnockoffNet,20000,0.9821000099182129
6,KnockoffNet,25000,0.9878000020980835
7,KnockoffNet,40000,0.9869999885559082
8,KnockoffNet,50000,0.9876999855041504
