,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.864300012588501
1,KnockoffNet,500,0.909500002861023
2,KnockoffNet,1000,0.9466000199317932
3,KnockoffNet,5000,0.9768999814987183
4,KnockoffNet,10000,0.9825999736785889
5,KnockoffNet,20000,0.9819999933242798
6,KnockoffNet,25000,0.986299991607666
7,KnockoffNet,40000,0.9873999953269958
8,KnockoffNet,50000,0.9886000156402588
0,KnockoffNet,250,0.8307999968528748
1,KnockoffNet,500,0.8924000263214111
2,KnockoffNet,1000,0.9449999928474426
3,KnockoffNet,5000,0.9805999994277954
4,KnockoffNet,10000,0.9814000129699707
5,KnockoffNet,20000,0.986299991607666
6,KnockoffNet,25000,0.9866999983787537
7,KnockoffNet,40000,0.9857000112533569
8,KnockoffNet,50000,0.9911999702453613
