,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8353000283241272
1,KnockoffNet,500,0.9089999794960022
2,KnockoffNet,1000,0.9422000050544739
3,KnockoffNet,5000,0.9768999814987183
4,KnockoffNet,10000,0.9814000129699707
5,KnockoffNet,20000,0.9829999804496765
6,KnockoffNet,25000,0.9819999933242798
7,KnockoffNet,40000,0.9876999855041504
8,KnockoffNet,50000,0.9887999892234802
0,KnockoffNet,250,0.8787999749183655
1,KnockoffNet,500,0.9204999804496765
2,KnockoffNet,1000,0.9384999871253967
3,KnockoffNet,5000,0.9757000207901001
4,KnockoffNet,10000,0.9794999957084656
5,KnockoffNet,20000,0.9842000007629395
6,KnockoffNet,25000,0.9836999773979187
7,KnockoffNet,40000,0.9855999946594238
8,KnockoffNet,50000,0.9886000156402588
