,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8664000034332275
1,KnockoffNet,500,0.9070000052452087
2,KnockoffNet,1000,0.9399999976158142
3,KnockoffNet,5000,0.972100019454956
4,KnockoffNet,10000,0.9797000288963318
5,KnockoffNet,20000,0.9765999913215637
6,KnockoffNet,25000,0.98089998960495
7,KnockoffNet,40000,0.9861000180244446
8,KnockoffNet,50000,0.9847999811172485
0,KnockoffNet,250,0.8597999811172485
1,KnockoffNet,500,0.8952000141143799
2,KnockoffNet,1000,0.9247999787330627
3,KnockoffNet,5000,0.9739999771118164
4,KnockoffNet,10000,0.978600025177002
5,KnockoffNet,20000,0.9812999963760376
6,KnockoffNet,25000,0.9783999919891357
7,KnockoffNet,40000,0.9842000007629395
8,KnockoffNet,50000,0.9828000068664551
