,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8529999852180481
1,KnockoffNet,500,0.90829998254776
2,KnockoffNet,1000,0.9498000144958496
3,KnockoffNet,5000,0.9785000085830688
4,KnockoffNet,10000,0.9850000143051147
5,KnockoffNet,20000,0.9866999983787537
6,KnockoffNet,25000,0.9868999719619751
7,KnockoffNet,40000,0.9887999892234802
8,KnockoffNet,50000,0.9883999824523926
0,KnockoffNet,250,0.8465999960899353
1,KnockoffNet,500,0.9171000123023987
2,KnockoffNet,1000,0.9405999779701233
3,KnockoffNet,5000,0.9764000177383423
4,KnockoffNet,10000,0.9811999797821045
5,KnockoffNet,20000,0.9853000044822693
6,KnockoffNet,25000,0.987500011920929
7,KnockoffNet,40000,0.988099992275238
8,KnockoffNet,50000,0.9872999787330627
