,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8618000149726868
1,KnockoffNet,500,0.8748000264167786
2,KnockoffNet,1000,0.9308000206947327
3,KnockoffNet,5000,0.9319999814033508
4,KnockoffNet,10000,0.9478999972343445
5,KnockoffNet,20000,0.9599999785423279
6,KnockoffNet,25000,0.9569000005722046
7,KnockoffNet,40000,0.9552000164985657
8,KnockoffNet,50000,0.9476000070571899
0,KnockoffNet,250,0.8449000120162964
1,KnockoffNet,500,0.8999000191688538
2,KnockoffNet,1000,0.9316999912261963
3,KnockoffNet,5000,0.9623000025749207
4,KnockoffNet,10000,0.9664000272750854
5,KnockoffNet,20000,0.9520000219345093
6,KnockoffNet,25000,0.9442999958992004
7,KnockoffNet,40000,0.9589999914169312
8,KnockoffNet,50000,0.9617000222206116
