,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8730999827384949
1,KnockoffNet,500,0.9157999753952026
2,KnockoffNet,1000,0.9447000026702881
3,KnockoffNet,5000,0.9754999876022339
4,KnockoffNet,10000,0.9842000007629395
5,KnockoffNet,20000,0.9821000099182129
6,KnockoffNet,25000,0.9857000112533569
7,KnockoffNet,40000,0.9905999898910522
8,KnockoffNet,50000,0.9869999885559082
0,KnockoffNet,250,0.8808000087738037
1,KnockoffNet,500,0.9083999991416931
2,KnockoffNet,1000,0.9466999769210815
3,KnockoffNet,5000,0.9769999980926514
4,KnockoffNet,10000,0.9814000129699707
5,KnockoffNet,20000,0.984499990940094
6,KnockoffNet,25000,0.9847999811172485
7,KnockoffNet,40000,0.9868999719619751
8,KnockoffNet,50000,0.9882000088691711
