,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8514000177383423
1,KnockoffNet,500,0.916700005531311
2,KnockoffNet,1000,0.9492999911308289
3,KnockoffNet,5000,0.9757999777793884
4,KnockoffNet,10000,0.9843999743461609
5,KnockoffNet,20000,0.986299991607666
6,KnockoffNet,25000,0.9894999861717224
7,KnockoffNet,40000,0.9887999892234802
8,KnockoffNet,50000,0.9894000291824341
0,KnockoffNet,250,0.8421000242233276
1,KnockoffNet,500,0.9010000228881836
2,KnockoffNet,1000,0.9496999979019165
3,KnockoffNet,5000,0.9768999814987183
4,KnockoffNet,10000,0.9851999878883362
5,KnockoffNet,20000,0.9882000088691711
6,KnockoffNet,25000,0.9886000156402588
7,KnockoffNet,40000,0.9869999885559082
8,KnockoffNet,50000,0.9889000058174133
