,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8474000096321106
1,KnockoffNet,500,0.9162999987602234
2,KnockoffNet,1000,0.942799985408783
3,KnockoffNet,5000,0.9746999740600586
4,KnockoffNet,10000,0.9835000038146973
5,KnockoffNet,20000,0.9847999811172485
6,KnockoffNet,25000,0.9830999970436096
7,KnockoffNet,40000,0.9847999811172485
8,KnockoffNet,50000,0.9854999780654907
0,KnockoffNet,250,0.8416000008583069
1,KnockoffNet,500,0.9071999788284302
2,KnockoffNet,1000,0.9405999779701233
3,KnockoffNet,5000,0.979200005531311
4,KnockoffNet,10000,0.9811999797821045
5,KnockoffNet,20000,0.9839000105857849
6,KnockoffNet,25000,0.9868000149726868
7,KnockoffNet,40000,0.9868999719619751
8,KnockoffNet,50000,0.9879999756813049
