,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8762999773025513
1,KnockoffNet,500,0.892300009727478
2,KnockoffNet,1000,0.945900022983551
3,KnockoffNet,5000,0.9776999950408936
4,KnockoffNet,10000,0.9825000166893005
5,KnockoffNet,20000,0.9815999865531921
6,KnockoffNet,25000,0.9837999939918518
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.9886000156402588
0,KnockoffNet,250,0.8574000000953674
1,KnockoffNet,500,0.916700005531311
2,KnockoffNet,1000,0.9470000267028809
3,KnockoffNet,5000,0.9745000004768372
4,KnockoffNet,10000,0.9839000105857849
5,KnockoffNet,20000,0.9866999983787537
6,KnockoffNet,25000,0.9879999756813049
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9886000156402588
