,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.821399986743927
1,KnockoffNet,500,0.9054999947547913
2,KnockoffNet,1000,0.9391999840736389
3,KnockoffNet,5000,0.9783999919891357
4,KnockoffNet,10000,0.982699990272522
5,KnockoffNet,20000,0.984000027179718
6,KnockoffNet,25000,0.9812999963760376
7,KnockoffNet,40000,0.9869999885559082
8,KnockoffNet,50000,0.9922999739646912
0,KnockoffNet,250,0.8197000026702881
1,KnockoffNet,500,0.9240999817848206
2,KnockoffNet,1000,0.9344000220298767
3,KnockoffNet,5000,0.9793000221252441
4,KnockoffNet,10000,0.9819999933242798
5,KnockoffNet,20000,0.9797000288963318
6,KnockoffNet,25000,0.983299970626831
7,KnockoffNet,40000,0.9887999892234802
8,KnockoffNet,50000,0.989799976348877
